draw,max_abs_diff_S,max_abs_diff_U,max_abs_diff_X,max_abs_diff_N
1185,7.078051567077637e-8,3.3993273973464966e-8,3.4924596548080444e-10,1.043081283569336e-7
913,7.82310962677002e-8,3.771856427192688e-8,2.6921043172478676e-10,1.0617077350616455e-7
1599,6.332993507385254e-8,3.5390257835388184e-8,2.6921043172478676e-10,1.0617077350616455e-7
1090,7.171183824539185e-8,3.771856427192688e-8,3.055902197957039e-10,1.043081283569336e-7
401,4.377216100692749e-8,2.8870999813079834e-8,1.3096723705530167e-10,1.0617077350616455e-7
321,7.729977369308472e-8,3.818422555923462e-8,2.9103830456733704e-10,1.0617077350616455e-7
383,7.35744833946228e-8,4.330649971961975e-8,2.546585164964199e-10,1.043081283569336e-7
188,8.475035429000854e-8,4.516914486885071e-8,2.9831426218152046e-10,1.043081283569336e-7
1503,6.612390279769897e-8,3.4924596548080444e-8,3.2014213502407074e-10,1.043081283569336e-7
1528,8.102506399154663e-8,4.0046870708465576e-8,3.346940502524376e-10,1.043081283569336e-7
142,7.543712854385376e-8,4.377216100692749e-8,4.0745362639427185e-10,1.043081283569336e-7
868,7.636845111846924e-8,4.237517714500427e-8,1.8917489796876907e-10,1.0617077350616455e-7
1160,7.729977369308472e-8,3.958120942115784e-8,2.0372681319713593e-10,1.0803341865539551e-7
1193,7.171183824539185e-8,3.725290298461914e-8,1.1641532182693481e-10,1.043081283569336e-7
308,5.4016709327697754e-8,2.9802322387695313e-08,2.3283064365386963e-10,1.0617077350616455e-7
1362,6.51925802230835e-8,4.330649971961975e-8,3.637978807091713e-10,1.043081283569336e-7
1272,6.891787052154541e-8,3.306195139884949e-8,4.0745362639427185e-10,1.0617077350616455e-7
1427,8.754432201385498e-8,3.4924596548080444e-8,3.4924596548080444e-10,1.0803341865539551e-7
1462,6.891787052154541e-8,3.632158041000366e-8,2.1827872842550278e-10,1.043081283569336e-7
1084,5.8673322200775146e-8,3.119930624961853e-8,1.0186340659856796e-10,1.0803341865539551e-7
1283,6.612390279769897e-8,3.026798367500305e-8,4.3655745685100555e-11,1.0617077350616455e-7
494,6.891787052154541e-8,3.3993273973464966e-8,6.184563972055912e-11,1.0617077350616455e-7
239,5.681067705154419e-8,2.9336661100387573e-8,1.8917489796876907e-10,1.0244548320770264e-7
931,7.171183824539185e-8,3.119930624961853e-8,2.0372681319713593e-10,1.043081283569336e-7
838,8.102506399154663e-8,4.0046870708465576e-8,3.4924596548080444e-10,1.043081283569336e-7
742,6.332993507385254e-8,3.026798367500305e-8,1.7462298274040222e-10,1.043081283569336e-7
1162,6.332993507385254e-8,3.3993273973464966e-8,2.764863893389702e-10,1.043081283569336e-7
622,7.078051567077637e-8,4.0512531995773315e-8,1.6007106751203537e-10,1.043081283569336e-7
1517,6.146728992462158e-8,3.073364496231079e-8,8.731149137020111e-11,1.043081283569336e-7
249,4.7497451305389404e-8,2.6542693376541138e-8,1.7462298274040222e-10,1.0058283805847168e-7
463,6.332993507385254e-8,2.9336661100387573e-8,1.7462298274040222e-10,1.043081283569336e-7
1332,5.3085386753082275e-8,2.8870999813079834e-8,2.1827872842550278e-10,1.043081283569336e-7
1066,6.426125764846802e-8,4.0512531995773315e-8,2.0372681319713593e-10,1.043081283569336e-7
126,7.543712854385376e-8,4.0978193283081055e-8,1.1641532182693481e-10,1.043081283569336e-7
1074,8.102506399154663e-8,3.3527612686157227e-8,1.3096723705530167e-10,1.0803341865539551e-7
521,5.960464477539063e-8,3.259629011154175e-8,1.4551915228366852e-10,1.0617077350616455e-7
180,5.681067705154419e-8,2.60770320892334e-8,2.0372681319713593e-10,1.0803341865539551e-7
25,7.543712854385376e-8,4.190951585769653e-8,3.2014213502407074e-10,1.0803341865539551e-7
1579,6.146728992462158e-8,3.67872416973114e-8,1.6007106751203537e-10,1.0803341865539551e-7
658,7.264316082000732e-8,3.632158041000366e-8,4.3655745685100555e-10,1.0058283805847168e-7
498,6.05359673500061e-8,3.026798367500305e-8,3.2014213502407074e-10,1.0244548320770264e-7
507,9.592622518539429e-8,3.725290298461914e-8,3.128661774098873e-10,1.0244548320770264e-7
252,8.009374141693115e-8,4.330649971961975e-8,3.346940502524376e-10,1.0617077350616455e-7
777,8.009374141693115e-8,3.958120942115784e-8,2.764863893389702e-10,1.043081283569336e-7
1297,5.774199962615967e-8,3.771856427192688e-8,2.837623469531536e-10,1.043081283569336e-7
648,5.587935447692871e-8,2.6542693376541138e-8,1.8917489796876907e-10,1.0803341865539551e-7
849,4.470348358154297e-8,2.9336661100387573e-8,1.7462298274040222e-10,1.0617077350616455e-7
1230,6.984919309616089e-8,3.771856427192688e-8,4.0745362639427185e-10,1.0244548320770264e-7
298,7.171183824539185e-8,3.4458935260772705e-8,2.764863893389702e-10,1.0617077350616455e-7
36,8.381903171539307e-8,3.585591912269592e-8,1.6007106751203537e-10,1.0803341865539551e-7
515,5.122274160385132e-8,2.7939677238464355e-8,2.0372681319713593e-10,1.043081283569336e-7
1114,7.636845111846924e-8,3.818422555923462e-8,4.220055416226387e-10,1.0617077350616455e-7
268,3.632158041000366e-8,2.60770320892334e-8,2.1827872842550278e-10,1.0617077350616455e-7
1118,8.475035429000854e-8,3.725290298461914e-8,3.055902197957039e-10,1.043081283569336e-7
599,8.568167686462402e-8,3.91155481338501e-8,2.0372681319713593e-10,1.0617077350616455e-7
1030,5.494803190231323e-8,2.6542693376541138e-8,8.731149137020111e-11,1.0989606380462646e-7
1043,6.426125764846802e-8,3.4924596548080444e-8,3.637978807091713e-10,1.0617077350616455e-7
670,6.332993507385254e-8,3.4458935260772705e-8,2.3283064365386963e-10,1.0803341865539551e-7
