draw,cum_X_v49,cum_X_age,cum_diff,cum_rel_diff
4,3775586.116166469,3775586.1161664785,9.313225746154785e-9,2.466696682212335e-15
19,3364380.2092554714,3364380.209255484,1.257285475730896e-8,3.73704931527085e-15
22,3559829.8129899083,3559829.812989917,8.847564458847046e-9,2.485389730307348e-15
54,3616859.858507411,3616859.8585074223,1.1175870895385742e-8,3.0899374962229663e-15
73,3708364.399599295,3708364.399599307,1.210719347000122e-8,3.2648338095656015e-15
83,3488381.8118320773,3488381.8118320853,7.916241884231567e-9,2.2693163510315416e-15
100,3846149.9025303693,3846149.902530367,-2.3283064365386963e-9,-6.053602942014588e-16
160,3533352.7361021284,3533352.7361021405,1.210719347000122e-8,3.42654537326422e-15
166,3685427.934438754,3685427.934438766,1.210719347000122e-8,3.2851526838619353e-15
248,3496441.236274253,3496441.236274265,1.210719347000122e-8,3.462718991068311e-15
315,3456695.542355365,3456695.542355378,1.30385160446167e-8,3.771959631634887e-15
388,3583854.3241012837,3583854.32410129,6.51925802230835e-9,1.819063341516587e-15
413,3631805.399876233,3631805.399876254,2.0954757928848267e-8,5.769790950132508e-15
424,3655096.729632414,3655096.7296324256,1.1641532182693481e-8,3.1850134329726064e-15
471,3616011.3768223766,3616011.3768223855,8.847564458847046e-9,2.446774508387187e-15
525,3557392.1153054936,3557392.1153055015,7.916241884231567e-9,2.2252935936334796e-15
576,3793580.206123519,3793580.2061235327,1.3504177331924438e-8,3.559744778857258e-15
634,3637618.3582744985,3637618.358274511,1.257285475730896e-8,3.4563424523931875e-15
640,3356825.13780967,3356825.137809672,1.862645149230957e-9,5.548829839990813e-16
678,3858724.055936841,3858724.055936839,-1.862645149230957e-9,-4.827101192595474e-16
746,3704825.3789136694,3704825.3789136787,9.313225746154785e-9,2.513809638414217e-15
820,3778204.036653602,3778204.036653601,-9.313225746154785e-10,-2.464987506181274e-16
839,3669235.8026771294,3669235.802677138,8.381903171539307e-9,2.284372992715198e-15
848,3627887.992449593,3627887.9924496072,1.4435499906539917e-8,3.979036821584146e-15
869,3536942.3231938654,3536942.3231938775,1.210719347000122e-8,3.4230678262993e-15
881,3743408.6681882166,3743408.66818823,1.3504177331924438e-8,3.607454736824223e-15
893,3453292.200119561,3453292.2001195727,1.1641532182693481e-8,3.3711402071016246e-15
895,3454389.7019133484,3454389.701913357,8.381903171539307e-9,2.426449791376075e-15
897,3610636.9856286836,3610636.985628689,5.587935447692871e-9,1.5476314760897794e-15
915,3673712.048322776,3673712.048322782,6.05359673500061e-9,1.6478147049560853e-15
981,3548812.3843348487,3548812.3843348585,9.778887033462524e-9,2.755537902377833e-15
1021,3416623.2716795797,3416623.2716795844,4.6566128730773926e-9,1.362928395318295e-15
1049,3467890.2032250776,3467890.2032250897,1.210719347000122e-8,3.4912274496873462e-15
1093,3439409.167175426,3439409.167175436,9.778887033462524e-9,2.843188047176521e-15
1098,3518501.60854928,3518501.6085492885,8.381903171539307e-9,2.3822365609192557e-15
1124,3411902.9584779013,3411902.9584779134,1.210719347000122e-8,3.5485163609115112e-15
1129,3879273.76247377,3879273.762473783,1.30385160446167e-8,3.3610713868005495e-15
1160,3524866.864144606,3524866.864144613,6.984919309616089e-9,1.9816122363847485e-15
1188,3516999.9845085707,3516999.9845085754,4.6566128730773926e-9,1.324029824733724e-15
1196,3502838.159102492,3502838.159102499,6.984919309616089e-9,1.9940742313386773e-15
1243,3653120.9470077553,3653120.947007765,9.778887033462524e-9,2.6768582741483933e-15
1248,3629057.420059742,3629057.4200597475,5.587935447692871e-9,1.5397759806183728e-15
1354,3534197.2731805583,3534197.273180561,2.7939677238464355e-9,7.905522832719629e-16
1358,3752965.5937625226,3752965.5937625337,1.1175870895385742e-8,2.9778772589762572e-15
1361,3730056.1521265847,3730056.1521265903,5.587935447692871e-9,1.4980834657159436e-15
1372,3660650.345027503,3660650.3450275036,4.656612873077393e-10,1.2720725647569071e-16
1396,3507410.70082778,3507410.7008277844,4.190951585769653e-9,1.1948847578016887e-15
1405,3929400.986487339,3929400.986487352,1.30385160446167e-8,3.318194322609053e-15
1420,3264940.1646697484,3264940.1646697624,1.3969838619232178e-8,4.278742615378141e-15
1441,3526159.975740102,3526159.9757401077,5.587935447692871e-9,1.584708432441448e-15
1446,3629936.9511336167,3629936.9511336233,6.51925802230835e-9,1.7959700430257906e-15
1455,3604164.451468226,3604164.4514682353,9.313225746154785e-9,2.584017980189795e-15
1456,3539089.364989253,3539089.3649892677,1.4435499906539917e-8,4.078874088160742e-15
1478,3894989.3417985877,3894989.341798586,-1.862645149230957e-9,-4.782157243005045e-16
1480,3568013.849290114,3568013.8492901186,4.6566128730773926e-9,1.3050994390069041e-15
1521,3614804.336175687,3614804.3361757006,1.3504177331924438e-8,3.735797591249793e-15
1526,3636857.351368676,3636857.3513686815,5.587935447692871e-9,1.536473638590729e-15
1542,3581387.7568329223,3581387.7568329275,5.122274160385132e-9,1.4302484143506537e-15
1566,3500173.7157450574,3500173.7157450574,0,0
1599,3749191.2405360034,3749191.24053601,6.51925802230835e-9,1.7388438209879962e-15
