year,week_start,median_abs_diff_S,median_rel_diff_S,median_abs_diff_U,median_rel_diff_U
2015,2016-01-03,7.450580596923828e-9,8.42396512336044e-16,3.979039320256561e-13,5.544927226063132e-16
2016,2017-01-01,1.6763806343078613e-8,2.010413146795165e-15,4.0745362639427185e-10,6.849808308330251e-16
2017,2017-12-31,2.1886080503463745e-8,3.3416630539607264e-15,5.587935447692871e-9,2.4759829815429404e-15
2018,2018-12-30,2.7474015951156616e-8,4.1811749000354285e-15,8.381903171539307e-9,3.4818103238610486e-15
2019,2019-12-29,3.5390257835388184e-8,5.197407298631382e-15,1.210719347000122e-8,5.033608258068794e-15
2020,2021-01-03,4.237517714500427e-8,6.3868134257359965e-15,1.5366822481155396e-8,6.364914053090921e-15
2021,2022-01-02,4.98257577419281e-8,7.46868039290252e-15,1.83936208486557e-8,7.753597158214717e-15
2022,2023-01-01,5.448237061500549e-8,9.34047862070538e-15,2.2817403078079224e-8,6.7474734147720375e-15
2023,2023-12-31,6.007030606269836e-8,1.0347667458792233e-14,2.7241185307502747e-8,8.036393967717548e-15
2024,2024-12-29,6.565824151039124e-8,1.1236297044874115e-14,3.166496753692627e-8,9.269175664306196e-15
2025,2025-12-21,7.078051567077637e-8,1.210427459318955e-14,3.608874976634979e-8,1.0578268429686209e-14
