"flag","week_start","value","threshold","detail"
"Extreme or weakly identified R0 in low-incidence week",2023-10-08,8.22815847905016,10,"observed cases=4; 95% R0 width=91.95"
"Extreme or weakly identified R0 in low-incidence week",2023-10-29,9.1764809809691,10,"observed cases=2; 95% R0 width=106.53"
"Extreme or weakly identified R0 in low-incidence week",2023-11-05,9.77964797312641,10,"observed cases=3; 95% R0 width=113.77"
"Extreme or weakly identified R0 in low-incidence week",2023-12-03,11.0390835779774,10,"observed cases=2; 95% R0 width=119.91"
"Extreme or weakly identified R0 in low-incidence week",2023-12-17,12.2327628139348,10,"observed cases=4; 95% R0 width=125.53"
"Extreme or weakly identified R0 in low-incidence week",2023-12-24,13.0294428550612,10,"observed cases=1; 95% R0 width=135.32"
"Extreme or weakly identified R0 in low-incidence week",2024-08-04,8.32228164778721,10,"observed cases=5; 95% R0 width=82.35"
"Extreme or weakly identified R0 in low-incidence week",2024-08-18,9.10727164253121,10,"observed cases=5; 95% R0 width=90.93"
"Extreme or weakly identified R0 in low-incidence week",2024-08-25,9.22744197263489,10,"observed cases=5; 95% R0 width=92.22"
"Extreme or weakly identified R0 in low-incidence week",2024-09-08,9.30149300170299,10,"observed cases=0; 95% R0 width=92.8"
"Extreme or weakly identified R0 in low-incidence week",2024-09-15,9.69125007793195,10,"observed cases=5; 95% R0 width=95.36"
"Extreme or weakly identified R0 in low-incidence week",2024-09-29,9.93918402160813,10,"observed cases=5; 95% R0 width=100.26"
"Extreme or weakly identified R0 in low-incidence week",2024-10-13,9.91667803461467,10,"observed cases=3; 95% R0 width=97.79"
"Extreme or weakly identified R0 in low-incidence week",2024-10-20,10.0702322725501,10,"observed cases=4; 95% R0 width=100.08"
"Extreme or weakly identified R0 in low-incidence week",2024-10-27,10.1192027342994,10,"observed cases=4; 95% R0 width=103.3"
"Extreme or weakly identified R0 in low-incidence week",2024-11-10,9.96805601839483,10,"observed cases=2; 95% R0 width=101.97"
"Extreme or weakly identified R0 in low-incidence week",2024-11-17,10.0063714165158,10,"observed cases=5; 95% R0 width=103.73"
"Extreme or weakly identified R0 in low-incidence week",2024-11-24,10.0615128407034,10,"observed cases=4; 95% R0 width=102.62"
"Extreme or weakly identified R0 in low-incidence week",2024-12-01,9.93885853975727,10,"observed cases=4; 95% R0 width=101.22"
"Extreme or weakly identified R0 in low-incidence week",2024-12-08,10.2871101070466,10,"observed cases=4; 95% R0 width=101.28"
"Extreme or weakly identified R0 in low-incidence week",2024-12-15,10.4973143615532,10,"observed cases=2; 95% R0 width=98.15"
"Extreme or weakly identified R0 in low-incidence week",2024-12-22,10.8702380471328,10,"observed cases=0; 95% R0 width=97.58"
"Extreme or weakly identified R0 in low-incidence week",2025-01-05,12.1901171364771,10,"observed cases=4; 95% R0 width=101.63"
"Extreme or weakly identified R0 in low-incidence week",2025-01-12,12.4157740082275,10,"observed cases=3; 95% R0 width=99.64"
"Extreme or weakly identified R0 in low-incidence week",2025-01-19,12.9728664668221,10,"observed cases=5; 95% R0 width=100"
"Extreme or weakly identified R0 in low-incidence week",2025-08-17,7.82171175445219,10,"observed cases=3; 95% R0 width=65.35"
"Extreme or weakly identified R0 in low-incidence week",2025-09-14,8.83300093404042,10,"observed cases=5; 95% R0 width=76.28"
"Extreme or weakly identified R0 in low-incidence week",2025-09-21,8.70691862552301,10,"observed cases=3; 95% R0 width=73.8"
"Extreme or weakly identified R0 in low-incidence week",2025-10-12,8.87313864147116,10,"observed cases=5; 95% R0 width=74.77"
"Extreme or weakly identified R0 in low-incidence week",2025-10-19,8.60542473021719,10,"observed cases=3; 95% R0 width=75.49"
"Extreme or weakly identified R0 in low-incidence week",2025-10-26,8.66043022194302,10,"observed cases=5; 95% R0 width=77.01"
"Extreme or weakly identified R0 in low-incidence week",2025-11-02,8.93018150080509,10,"observed cases=2; 95% R0 width=76.33"
"Extreme or weakly identified R0 in low-incidence week",2025-11-09,9.20023411342142,10,"observed cases=2; 95% R0 width=79.81"
"Extreme or weakly identified R0 in low-incidence week",2025-11-16,9.79910779557875,10,"observed cases=5; 95% R0 width=84.61"
"Extreme or weakly identified R0 in low-incidence week",2025-11-30,9.88934570644474,10,"observed cases=4; 95% R0 width=84.3"
"Extreme or weakly identified R0 in low-incidence week",2025-12-07,9.58912236840918,10,"observed cases=3; 95% R0 width=83.23"
"Extreme or weakly identified R0 in low-incidence week",2025-12-14,9.737659775588,10,"observed cases=1; 95% R0 width=84.47"
"Extreme or weakly identified R0 in low-incidence week",2025-12-21,10.0782962304432,10,"observed cases=4; 95% R0 width=85.15"
"Extreme or weakly identified R0 in low-incidence week",2025-12-28,10.2320854316277,10,"observed cases=4; 95% R0 width=90.52"
"Sampler Rhat above 1.01",NA,1.23588696401639,1.01,"Maximum parameter Rhat"
"Sampler maximum-treedepth hits",NA,23,0,"Total transitions at maximum treedepth"
"Worsened maximum Rhat versus v2.1 baseline",NA,1.23588696401639,1.03178233892231,"Stress-test maximum Rhat exceeds baseline by more than 0.005"
"Worsened minimum ESS versus v2.1 baseline",NA,11.2814100098528,48.9167238791095,"Stress-test minimum ESS is less than half the baseline value"
"More treedepth hits than v2.1 baseline",NA,23,0,"Stress-test maximum-treedepth hit count exceeds baseline"
