"year","observed_cases","posterior_infections_q025","posterior_infections_median","posterior_infections_q975","overall_detection_q025","overall_detection_median","overall_detection_q975","S_start_q025","S_start_median","S_start_q975","S_end_q025","S_end_median","S_end_q975","attack_increment_q025","attack_increment_median","attack_increment_q975"
2015,25,590.544773585643,1270.47128708047,2131.20462689704,0.0140992187050905,0.0208921248585792,0.0445412953276966,1,1,1,0.999775397765999,0.999867196010847,0.999938991143455,6.72037402553226e-05,0.000144579083920077,0.000242530166353524
2016,30862,657233.370010356,1405510.23202975,1861409.85511929,0.0167460373024662,0.0219925211596672,0.0472827130340372,0.999760268985337,0.999857015346991,0.999933574630365,0.792265348268524,0.843283822136975,0.926767863136056,0.0743043384449591,0.158901712441877,0.210444012995546
2017,107421,2152306.51291963,4680410.78647432,5717575.46620598,0.0187809402096845,0.0230182359236332,0.0500506203980607,0.791477906153218,0.842581138634247,0.926385947014663,0.164006452373003,0.324396076006291,0.689981152120178,0.241862610194739,0.525954998883824,0.642505014012202
2018,1454,27545.3447008326,59103.3235447248,72546.1750567767,0.0204601343929569,0.0245368401852607,0.0528207377171947,0.164038616195653,0.324396309684883,0.689999810998706,0.168551492353403,0.327346478855343,0.691410054566016,0.00307718204949275,0.00660262880179867,0.00810437444398091
2019,1202,21161.6968041294,45283.1275319109,57585.3953009296,0.0213199316426568,0.0263493582796281,0.0564939259925029,0.168724929609434,0.327462877695646,0.691459644592025,0.174918382770654,0.331622311075545,0.693680237363916,0.00234942526341534,0.00502744769545937,0.00639327667228284
2020,1013,16308.3923922899,35366.206985528,47217.257913184,0.0217769924944144,0.0285538503873508,0.0614556819848239,0.175091156178041,0.331757204659789,0.693746289984392,0.181824970583947,0.336545991497535,0.695955734313605,0.00179944585570222,0.00390225922097031,0.00520988807637906
2021,1318,19107.4791486104,42258.2030591786,59493.0171752995,0.0221646202621607,0.0307983394109148,0.0682333250033375,0.181985839577981,0.336671889375202,0.696013455169625,0.187818436498175,0.340607376424792,0.697551939719293,0.00209750706424259,0.00463885783935405,0.00653079471277992
2022,50986,694465.103912079,1579177.53045409,2292468.26857925,0.0224011862803872,0.0324142666174662,0.0737060790962841,0.187855092279512,0.34061708128818,0.697527890039625,0.0137607694672633,0.169476124000198,0.615629815768245,0.0759271466628156,0.172654382899836,0.250639770764211
2023,2017,25223.7291773483,58144.8524966768,89818.4406431832,0.0226219938498706,0.0344197766201899,0.080000993897853,0.0138978541158889,0.16956352528728,0.615684318534532,0.0179104735343125,0.172393616648812,0.617275805009909,0.00274769726510615,0.00633389500267045,0.00978419495294149
2024,890,9809.6426932916,24070.8975181457,39291.0195831049,0.0228504879967421,0.036691124959322,0.0894438074558935,0.0180869246892252,0.172543841171277,0.617345937118961,0.025817140368398,0.179451884808869,0.620204737162287,0.0010644292142163,0.00261189600190459,0.0042634079964199
2025,679,6424.79712433531,17235.8734185261,29719.3741343046,0.0230770418245418,0.0391781645658174,0.103772092711523,0.0259831985066472,0.179587575719078,0.620271236096036,0.0344908373959508,0.186594527639025,0.623688381404862,0.00069443932151323,0.00186297995264519,0.00321228851436449
