"week_start","variable","q025","median","q975"
2015-01-04,"posterior_predictive_cases",0,0,2
2015-01-11,"posterior_predictive_cases",0,0,2
2015-01-18,"posterior_predictive_cases",0,0,2
2015-01-25,"posterior_predictive_cases",0,0,2
2015-02-01,"posterior_predictive_cases",0,0,2
2015-02-08,"posterior_predictive_cases",0,0,3
2015-02-15,"posterior_predictive_cases",0,0,4
2015-02-22,"posterior_predictive_cases",0,0,4
2015-03-01,"posterior_predictive_cases",0,1,3
2015-03-08,"posterior_predictive_cases",0,1,3
2015-03-15,"posterior_predictive_cases",0,1,4
2015-03-22,"posterior_predictive_cases",0,1,4
2015-03-29,"posterior_predictive_cases",0,1,4
2015-04-05,"posterior_predictive_cases",0,1,4
2015-04-12,"posterior_predictive_cases",0,1,4
2015-04-19,"posterior_predictive_cases",0,1,4
2015-04-26,"posterior_predictive_cases",0,1,4
2015-05-03,"posterior_predictive_cases",0,1,4
2015-05-10,"posterior_predictive_cases",0,1,4
2015-05-17,"posterior_predictive_cases",0,1,3
2015-05-24,"posterior_predictive_cases",0,0,3
2015-05-31,"posterior_predictive_cases",0,0,3
2015-06-07,"posterior_predictive_cases",0,0,2
2015-06-14,"posterior_predictive_cases",0,0,2
2015-06-21,"posterior_predictive_cases",0,0,2
2015-06-28,"posterior_predictive_cases",0,0,2
2015-07-05,"posterior_predictive_cases",0,0,1
2015-07-12,"posterior_predictive_cases",0,0,1
2015-07-19,"posterior_predictive_cases",0,0,1
2015-07-26,"posterior_predictive_cases",0,0,1
2015-08-02,"posterior_predictive_cases",0,0,1
2015-08-09,"posterior_predictive_cases",0,0,1
2015-08-16,"posterior_predictive_cases",0,0,1
2015-08-23,"posterior_predictive_cases",0,0,1
2015-08-30,"posterior_predictive_cases",0,0,1
2015-09-06,"posterior_predictive_cases",0,0,1
2015-09-13,"posterior_predictive_cases",0,0,1
2015-09-20,"posterior_predictive_cases",0,0,1
2015-09-27,"posterior_predictive_cases",0,0,1
2015-10-04,"posterior_predictive_cases",0,0,1
2015-10-11,"posterior_predictive_cases",0,0,1
2015-10-18,"posterior_predictive_cases",0,0,1
2015-10-25,"posterior_predictive_cases",0,0,1
2015-11-01,"posterior_predictive_cases",0,0,1
2015-11-08,"posterior_predictive_cases",0,0,1
2015-11-15,"posterior_predictive_cases",0,0,2
2015-11-22,"posterior_predictive_cases",0,0,2
2015-11-29,"posterior_predictive_cases",0,0,2
2015-12-06,"posterior_predictive_cases",0,1,3
2015-12-13,"posterior_predictive_cases",0,1,4
2015-12-20,"posterior_predictive_cases",0,1,4
2015-12-27,"posterior_predictive_cases",0,2,6
2016-01-03,"posterior_predictive_cases",0,3,7
2016-01-10,"posterior_predictive_cases",1,4,9
2016-01-17,"posterior_predictive_cases",1,6,12
2016-01-24,"posterior_predictive_cases",3,8,15
2016-01-31,"posterior_predictive_cases",5,11,20
2016-02-07,"posterior_predictive_cases",7,15,25
2016-02-14,"posterior_predictive_cases",11.975,22,36
2016-02-21,"posterior_predictive_cases",19,32,49
2016-02-28,"posterior_predictive_cases",33,53,78
2016-03-06,"posterior_predictive_cases",60,88,124
2016-03-13,"posterior_predictive_cases",87,125,176
2016-03-20,"posterior_predictive_cases",122,175,239
2016-03-27,"posterior_predictive_cases",175,246,332.025
2016-04-03,"posterior_predictive_cases",256,353,478.025
2016-04-10,"posterior_predictive_cases",368,502,682
2016-04-17,"posterior_predictive_cases",531.975,717.5,957
2016-04-24,"posterior_predictive_cases",786,1050,1401.025
2016-05-01,"posterior_predictive_cases",1094,1481,1932
2016-05-08,"posterior_predictive_cases",1372.95,1859,2433
2016-05-15,"posterior_predictive_cases",1487,1983,2645.05
2016-05-22,"posterior_predictive_cases",1561,2092.5,2791.025
2016-05-29,"posterior_predictive_cases",1595,2151,2883
2016-06-05,"posterior_predictive_cases",1486.975,2010,2689.05
2016-06-12,"posterior_predictive_cases",1357.975,1843,2446
2016-06-19,"posterior_predictive_cases",1179.9,1593,2114.05
2016-06-26,"posterior_predictive_cases",1078,1440.5,1959
2016-07-03,"posterior_predictive_cases",939.975,1273,1701
2016-07-10,"posterior_predictive_cases",849,1154.5,1519
2016-07-17,"posterior_predictive_cases",715,972,1286.025
2016-07-24,"posterior_predictive_cases",605,832,1116
2016-07-31,"posterior_predictive_cases",515.975,699,951
2016-08-07,"posterior_predictive_cases",421,576,782
2016-08-14,"posterior_predictive_cases",360.975,497,676.05
2016-08-21,"posterior_predictive_cases",308,418,559
2016-08-28,"posterior_predictive_cases",250,348,473
2016-09-04,"posterior_predictive_cases",205,285,391
2016-09-11,"posterior_predictive_cases",186,257,347
2016-09-18,"posterior_predictive_cases",153,218,299
2016-09-25,"posterior_predictive_cases",144.975,204,281
2016-10-02,"posterior_predictive_cases",137,195,267
2016-10-09,"posterior_predictive_cases",140,197,270
2016-10-16,"posterior_predictive_cases",149,210,288
2016-10-23,"posterior_predictive_cases",151,213,296
2016-10-30,"posterior_predictive_cases",175,247,340.025
2016-11-06,"posterior_predictive_cases",205,285,389
2016-11-13,"posterior_predictive_cases",242,336,453
2016-11-20,"posterior_predictive_cases",258,365,490
2016-11-27,"posterior_predictive_cases",206,289,388
2016-12-04,"posterior_predictive_cases",163,229,314.025
2016-12-11,"posterior_predictive_cases",130.975,186,257.025
2016-12-18,"posterior_predictive_cases",113,161,226
2016-12-25,"posterior_predictive_cases",101,147,213
2017-01-01,"posterior_predictive_cases",141,197,273.025
2017-01-08,"posterior_predictive_cases",167,235.5,321
2017-01-15,"posterior_predictive_cases",213.975,297,401
2017-01-22,"posterior_predictive_cases",255,352,472
2017-01-29,"posterior_predictive_cases",316,434,582
2017-02-05,"posterior_predictive_cases",400,546,738
2017-02-12,"posterior_predictive_cases",507,688,917.075
2017-02-19,"posterior_predictive_cases",691,930,1254.025
2017-02-26,"posterior_predictive_cases",1024,1385,1835
2017-03-05,"posterior_predictive_cases",1485.95,2012,2691.025
2017-03-12,"posterior_predictive_cases",2206.95,2982,3950.025
2017-03-19,"posterior_predictive_cases",3002.975,4055,5387
2017-03-26,"posterior_predictive_cases",4379,5860,7691
2017-04-02,"posterior_predictive_cases",5396.85,7309.5,9704.075
2017-04-09,"posterior_predictive_cases",6430.825,8684.5,11365.45
2017-04-16,"posterior_predictive_cases",7150.975,9618.5,12849.05
2017-04-23,"posterior_predictive_cases",7038.925,9519,12651.6
2017-04-30,"posterior_predictive_cases",7329.75,9818,13115.3
2017-05-07,"posterior_predictive_cases",6461.575,8769.5,11648.05
2017-05-14,"posterior_predictive_cases",5652.75,7597.5,10083.225
2017-05-21,"posterior_predictive_cases",4297.825,5765,7745.225
2017-05-28,"posterior_predictive_cases",3345,4518,5963.075
2017-06-04,"posterior_predictive_cases",2497.975,3361.5,4477.075
2017-06-11,"posterior_predictive_cases",1803.95,2416,3240.1
2017-06-18,"posterior_predictive_cases",1381,1877,2509.125
2017-06-25,"posterior_predictive_cases",1089.975,1461,1987.075
2017-07-02,"posterior_predictive_cases",888.975,1199,1605.025
2017-07-09,"posterior_predictive_cases",674,929,1254.025
2017-07-16,"posterior_predictive_cases",551,766,1021
2017-07-23,"posterior_predictive_cases",445,608,812
2017-07-30,"posterior_predictive_cases",363,492,660
2017-08-06,"posterior_predictive_cases",267,369,500
2017-08-13,"posterior_predictive_cases",206.975,288,388
2017-08-20,"posterior_predictive_cases",150,209,284.025
2017-08-27,"posterior_predictive_cases",110,155,213
2017-09-03,"posterior_predictive_cases",88,127,179.025
2017-09-10,"posterior_predictive_cases",75,109,153.025
2017-09-17,"posterior_predictive_cases",62,92,129
2017-09-24,"posterior_predictive_cases",53,80,114
2017-10-01,"posterior_predictive_cases",48,72,105
2017-10-08,"posterior_predictive_cases",38,59,86
2017-10-15,"posterior_predictive_cases",35.975,56,83
2017-10-22,"posterior_predictive_cases",34,54,78
2017-10-29,"posterior_predictive_cases",36,56,82
2017-11-05,"posterior_predictive_cases",34,54,79
2017-11-12,"posterior_predictive_cases",30,48,71
2017-11-19,"posterior_predictive_cases",27,43,65
2017-11-26,"posterior_predictive_cases",25,41,61
2017-12-03,"posterior_predictive_cases",23,39,59
2017-12-10,"posterior_predictive_cases",22,37,56
2017-12-17,"posterior_predictive_cases",19,32,50
2017-12-24,"posterior_predictive_cases",18,31,48
2017-12-31,"posterior_predictive_cases",21,34,52
2018-01-07,"posterior_predictive_cases",22,37,57
2018-01-14,"posterior_predictive_cases",25,41,61
2018-01-21,"posterior_predictive_cases",26,43,64
2018-01-28,"posterior_predictive_cases",28,45,67
2018-02-04,"posterior_predictive_cases",30,47,69
2018-02-11,"posterior_predictive_cases",31,50,73
2018-02-18,"posterior_predictive_cases",34,54.5,79
2018-02-25,"posterior_predictive_cases",40,62,90
2018-03-04,"posterior_predictive_cases",38,60,86
2018-03-11,"posterior_predictive_cases",41,63,91
2018-03-18,"posterior_predictive_cases",38,59,87
2018-03-25,"posterior_predictive_cases",38,59,88
2018-04-01,"posterior_predictive_cases",42,64,92
2018-04-08,"posterior_predictive_cases",40,63,90
2018-04-15,"posterior_predictive_cases",36,56,83
2018-04-22,"posterior_predictive_cases",28,45,67
2018-04-29,"posterior_predictive_cases",24,40,60
2018-05-06,"posterior_predictive_cases",20,34,52
2018-05-13,"posterior_predictive_cases",18.975,32,49
2018-05-20,"posterior_predictive_cases",17,30,45
2018-05-27,"posterior_predictive_cases",16,27,43
2018-06-03,"posterior_predictive_cases",14,26,41
2018-06-10,"posterior_predictive_cases",14,25,40
2018-06-17,"posterior_predictive_cases",13,24,39
2018-06-24,"posterior_predictive_cases",12,22,35
2018-07-01,"posterior_predictive_cases",12,23,36
2018-07-08,"posterior_predictive_cases",12,22,36
2018-07-15,"posterior_predictive_cases",11,20,33
2018-07-22,"posterior_predictive_cases",10,19,31
2018-07-29,"posterior_predictive_cases",8,17,28
2018-08-05,"posterior_predictive_cases",8,16,27
2018-08-12,"posterior_predictive_cases",7,15,26
2018-08-19,"posterior_predictive_cases",6,14,24
2018-08-26,"posterior_predictive_cases",5,13,22
2018-09-02,"posterior_predictive_cases",4,11,21
2018-09-09,"posterior_predictive_cases",4,10,19
2018-09-16,"posterior_predictive_cases",3,10,18
2018-09-23,"posterior_predictive_cases",3,9,17
2018-09-30,"posterior_predictive_cases",3,8,16
2018-10-07,"posterior_predictive_cases",3,9,16
2018-10-14,"posterior_predictive_cases",3,9,17
2018-10-21,"posterior_predictive_cases",3,9,16.0250000000001
2018-10-28,"posterior_predictive_cases",3,9,17
2018-11-04,"posterior_predictive_cases",3,9,17
2018-11-11,"posterior_predictive_cases",3,9,17
2018-11-18,"posterior_predictive_cases",3,9,16
2018-11-25,"posterior_predictive_cases",3,8,16
2018-12-02,"posterior_predictive_cases",3,9,16
2018-12-09,"posterior_predictive_cases",3,8,16
2018-12-16,"posterior_predictive_cases",3,8,16
2018-12-23,"posterior_predictive_cases",3,9,17
2018-12-30,"posterior_predictive_cases",4,11,20
2019-01-06,"posterior_predictive_cases",6,13,23
2019-01-13,"posterior_predictive_cases",8,16,27
2019-01-20,"posterior_predictive_cases",9,17,28
2019-01-27,"posterior_predictive_cases",10,19,32
2019-02-03,"posterior_predictive_cases",11,22,35
2019-02-10,"posterior_predictive_cases",14,25,40
2019-02-17,"posterior_predictive_cases",14,26,41
2019-02-24,"posterior_predictive_cases",16,28,44
2019-03-03,"posterior_predictive_cases",18,31,48
2019-03-10,"posterior_predictive_cases",19,33,51
2019-03-17,"posterior_predictive_cases",21,35,54
2019-03-24,"posterior_predictive_cases",24,40,61
2019-03-31,"posterior_predictive_cases",28,46,68
2019-04-07,"posterior_predictive_cases",33,53,77
